Country Code;City;Location;Coordinates;Pollutant;Source Name;Unit;Value;Last Updated;Country Label
US;Lincolnton;CROUSE;35.438556, -81.27675;O3;AirNow;ppm;0.039;2023-05-31T01:00:00+02:00;United States
US;Las Vegas-Paradise;Mountains Edge;36.0075, -115.263056;O3;AirNow;ppm;0.057;2023-05-31T01:00:00+02:00;United States
US;Detroit-Warren-Livonia;DETROIT - E 7 MILE;42.430801, -83.000801;NO2;AirNow;ppm;0.0017;2023-05-30T22:00:00+02:00;United States
US;Chattanooga;Eastside;35.1028, -85.1622;O3;AirNow;ppm;0.013;2023-05-09T14:00:00+02:00;United States
IN;;Mahape, Navi Mumbai - MPCB;19.1135051, 73.008978;PM10;caaqm;µg/m³;159.0;2022-10-16T17:45:00+02:00;India
IN;;General Hospital, Mandikhera - HSPCB;27.9002, 76.99379999999998;PM2.5;caaqm;µg/m³;27.1;2022-10-31T02:45:00+01:00;India
JP;;高松市福岡町１－４－４６;34.342222, 134.063611;SO2;japan-soramame;ppm;0.0;2024-09-23T09:00:00+02:00;Japan
JP;;府中市四谷４－１６－４;35.665556, 139.442222;NO2;japan-soramame;ppm;0.003;2024-09-23T09:00:00+02:00;Japan
JP;;延岡市大貫町１丁目２８４０;32.575833, 131.657222;SO2;japan-soramame;ppm;0.001;2024-09-23T09:00:00+02:00;Japan
JP;;鳥羽市鳥羽市安楽島町1459;34.466111, 136.847778;PM2.5;japan-soramame;µg/m³;4.0;2024-09-23T09:00:00+02:00;Japan
JP;;柏市旭町３－８３１－３５;35.8575, 139.968889;NO2;japan-soramame;ppm;0.003;2024-09-23T09:00:00+02:00;Japan
KR;;무거동;35.550900000000006, 129.26082700000003;SO2;korea-air;ppm;0.0018;2025-01-28T10:00:00+01:00;Korea, Republic of
KR;;봉명동;36.636989, 127.46175900000001;PM2.5;korea-air;µg/m³;14.0;2025-01-28T10:00:00+01:00;Korea, Republic of
KR;;동춘;37.409493, 126.678309;PM2.5;korea-air;µg/m³;21.0;2024-04-13T00:00:00+02:00;Korea, Republic of
JP;;苫小牧市しらかば町5丁目21番地;42.626944, 141.540833;NO;japan-soramame;ppm;0.001;2024-09-23T09:00:00+02:00;Japan
IN;;BTM Layout, Bengaluru - CPCB;12.9135218, 77.59508040000001;O3;caaqm;µg/m³;18.84;2022-10-16T18:00:00+02:00;India
KR;;오천읍;35.9668107, 129.40868049999997;NO2;korea-air;ppm;0.0057;2025-01-28T10:00:00+01:00;Korea, Republic of
KR;;화천읍;38.106317499999996, 127.7080039;SO2;korea-air;ppm;0.0024;2025-01-28T10:00:00+01:00;Korea, Republic of
MX;MEXICO STATE;La Presa;19.5347, -99.1177;O3;AirNow;ppm;0.013;2023-08-30T14:00:00+02:00;Mexico
NL;Cabauw;Cabauw-Wielsekade;51.9745, 4.9233;NO;Netherlands;µg/m³;-995.0;2025-01-31T10:00:00+01:00;Netherlands
RS;Uzice;Uzice;43.854254999705276, 19.843180999651803;NO2;eea;µg/m³;55.129778;2024-07-31T09:00:00+02:00;Serbia
SE;Norrköping;Norrköping Kungsgatan 32;58.59151599946521, 16.177874999845216;PM2.5;eea;µg/m³;6.22475;2024-08-01T09:00:00+02:00;Sweden
SK;Trnava;"""Trnava - Kollarova""";48.371229999294115, 17.58494599957588;NO2;eea;µg/m³;44.0391;2024-08-01T09:00:00+02:00;Slovakia
TH;;NARIT​-OPD;18.85275424506312, 98.95834692689932;PM10;airgradient;µg/m³;9.5;2024-07-03T09:00:00+02:00;Thailand
DE;Kaiserslautern;Kaiserslautern-Rathausplatz;49.44599999971896, 7.767299999653306;SO2;eea;µg/m³;1.000125;2025-01-31T09:00:00+01:00;Germany
ES;TUDELA;TUDELA II;42.05999999976913, -1.6010000003590477;PM10;eea;µg/m³;7.0;2025-01-31T09:00:00+01:00;Spain
ES;USURBIL;USURBIL;43.27379000000614, -2.0505100003007977;SO2;eea;µg/m³;3.0;2025-01-31T09:00:00+01:00;Spain
ES;MURCIA;SAN BASILIO;37.99229999989609, -1.1458999999998907;O3;eea;µg/m³;69.3;2024-08-31T23:00:00+02:00;Spain
ES;BELLVER DE CERDANYA;BELLVER DE CERDANYA (EL TALLÓ);42.36290000014351, 1.7797000003163062;NOX;eea;µg/m³;4.0;2025-01-31T04:00:00+01:00;Spain
FR;GRANDFONTAINE;Donon Vosges Moyennes 2;48.4929920001705, 7.129800000378354;PM2.5;eea;µg/m³;3.6;2025-01-31T09:00:00+01:00;France
FR;PUSIGNAN;SAINT EXUPERY;45.75329999969274, 5.072199999985248;NO2;eea;µg/m³;8.0;2025-01-31T09:00:00+01:00;France
FR;PARIS 14E ARRONDISSEMENT;Place Victor Basch;48.82777799979369, 2.327499999808262;NO;eea;µg/m³;68.4;2024-01-09T10:00:00+01:00;France
FR;;FR34018;47.9979809994662, 2.720156;NO2;EEA France;µg/m³;3.35;2018-04-25T02:00:00+02:00;France
DE;München;München/Lothstraße;48.15453400015709, 11.554669000315997;PM10;eea;µg/m³;1.38;2025-01-31T09:00:00+01:00;Germany
DE;Dessau-Roßlau;Dessau/Roßlau;51.885764000110576, 12.23868600001108;PM2.5;eea;µg/m³;11.5570049;2025-01-31T09:00:00+01:00;Germany
ES;ALGECIRAS;ALGECIRAS EPS;36.13623000002991, -5.453430000208752;NO2;eea;µg/m³;30.0;2025-01-31T08:00:00+01:00;Spain
ES;JAÉN;LAS FUENTEZUELAS;37.78443999981869, -3.8103200003644813;CO;eea;µg/m³;164.0;2025-01-30T13:00:00+01:00;Spain
ES;VALLADOLID;VEGA SICILIA;41.62059999977786, -4.746699999564932;NO2;eea;µg/m³;37.0;2025-01-31T09:00:00+01:00;Spain
ES;BÉDAR;BÉDAR;37.192992999914715, -1.9790789998233815;SO2;eea;µg/m³;3.0;2025-01-31T08:00:00+01:00;Spain
CN;;市监测站;37.507200000000005, 122.1067;PM2.5;ChinaAQIData;µg/m³;38.0;2021-08-09T13:00:00+02:00;China
CN;;市逸夫小学;23.4832, 111.30140000000002;O3;ChinaAQIData;µg/m³;105.0;2021-08-09T13:00:00+02:00;China
CN;;石马中学(对照点);28.793000000000003, 104.563;CO;ChinaAQIData;µg/m³;600.0;2021-08-09T13:00:00+02:00;China
CN;;长宁仙霞;31.205899999999996, 121.39020000000001;NO2;ChinaAQIData;µg/m³;23.0;2021-08-09T13:00:00+02:00;China
CN;;青白江技师分院;30.745299999999997, 104.38530000000002;NO2;ChinaAQIData;µg/m³;15.0;2021-08-09T13:00:00+02:00;China
FR;GRENOBLE;Grenoble Boulevards;45.18069000028921, 5.720624999826889;PM10;eea;µg/m³;28.8;2025-01-30T13:00:00+01:00;France
GB;Manchester;Salford Eccles;53.48481, -2.334139;NO2;DEFRA;µg/m³;5.0;2024-10-27T02:00:00+02:00;United Kingdom
KR;;진례면;35.245937, 128.75029500000002;PM10;korea-air;µg/m³;8.0;2025-01-28T10:00:00+01:00;Korea, Republic of
KR;;운정;37.723148, 126.756434;SO2;korea-air;ppm;0.002;2025-01-28T10:00:00+01:00;Korea, Republic of
MN;;Bukhiin urguu;47.9176056, 106.93736109999999;NO2;Agaar.mn;µg/m³;39.0;2019-03-13T23:00:00+01:00;Mongolia
MX;Querétaro;Epigmenio González;20.627538888889, -100.40862222222;CO;Sinaica Mexico;ppm;0.99;2025-01-30T09:00:00+01:00;Mexico
IN;;Hebbal 1st Stage, Mysuru - KSPCB;12.210409999999998, 76.37376;PM10;caaqm;µg/m³;45.13;2022-10-31T03:00:00+01:00;India
IN;;SIPCOT Phase-1, Hosur - TNPCB;12.746998, 77.813811;PM10;caaqm;µg/m³;90.0;2022-10-31T02:45:00+01:00;India
BE;Andenne;43N073 - VEZIN;50.502716341788755, 4.9884229539931955;PM2.5;eea;µg/m³;13.29;2025-01-31T09:00:00+01:00;Belgium
BG;Русе;AMS Vazrazhdane-Ruse;43.85136699995016, 25.964085999705684;NO;eea;µg/m³;2.91;2024-03-11T12:00:00+01:00;Bulgaria
BR;Taubaté;Taubaté;-23.03235096, -45.57580502;O3;Sao Paulo CETESB;µg/m³;71.0;2023-04-05T22:00:00+02:00;Brazil
AT;8020 Graz;Graz West - Eggenberg;47.06944300023024, 15.404387999622585;NO2;eea;µg/m³;29.1533737;2025-01-31T09:00:00+01:00;Austria
BR;Santos;Santos-Ponta da Praia;-23.98129516, -46.30050959;NO2;Sao Paulo CETESB;µg/m³;4.0;2023-04-05T22:00:00+02:00;Brazil
FR;ATMO GRAND EST;NET-FR075A;48.575985, 7.7274780000000005;NO2;EEA France;µg/m³;29.6;2024-02-05T23:00:00+01:00;France
FR;LE PETIT-QUEVILLY;Petit-Quevilly Sud 3;49.43416200004212, 1.0670526998779397;NO2;eea;µg/m³;42.9;2025-01-31T09:00:00+01:00;France
GB;Charlton;Charlton Mackrell - UKA00537;51.05624999937828, -2.6834500002765918;O3;eea;µg/m³;49.0;2024-10-27T02:00:00+02:00;United Kingdom
GB;Eastbourne;Eastbourne - UKA00546;50.805777999345295, 0.2716109998755669;PM10;eea;µg/m³;12.0;2024-10-27T02:00:00+02:00;United Kingdom
GR;monitoring network of Athens;Elefsina;38.05132200026413, 23.53843199989134;PM2.5;eea;µg/m³;13.0;2025-01-31T05:00:00+01:00;Greece
TW;雲林縣;Lunbei;23.757547, 120.348742;PM10;Taiwan;µg/m³;20.0;2021-05-17T07:00:00+02:00;Taiwan, China
TW;苗栗縣;Miaoli;24.565269, 120.8202;SO2;Taiwan;ppm;0.0036;2021-05-17T07:00:00+02:00;Taiwan, China
US;Dallas-Fort Worth-Arlington;Arlington Municipal;32.6558, -97.0886;PM2.5;AirNow;µg/m³;7.1;2018-12-04T16:00:00+01:00;United States
US;San Francisco-Oakland-Fremont;Oakland West;37.8148, -122.282402;NOX;AirNow;ppm;0.0021;2023-05-31T01:00:00+02:00;United States
KR;;한강로;37.649034, 126.675064;CO;korea-air;ppm;0.35;2024-04-13T00:00:00+02:00;Korea, Republic of
KR;;여산면;36.059712999999995, 127.08331;NO2;korea-air;ppm;0.0046;2025-01-28T10:00:00+01:00;Korea, Republic of
KR;;산본동;37.3612, 126.9362;NO2;korea-air;ppm;0.006;2025-01-28T10:00:00+01:00;Korea, Republic of
MX;GUANAJUATO;Estaci�n Nativitas;20.565228, -101.18824;O3;AirNow;ppm;0.018;2025-01-31T04:00:00+01:00;Mexico
MX;JALISCO;Las �guilas;20.630833, -103.416667;O3;AirNow;ppm;0.079;2023-06-13T20:00:00+02:00;Mexico
IT;P.zzale Gramsci - Mantova (MN);MANTOVA - piazza GRAMSCI;45.16443999986003, 10.781940000326735;NO2;eea;µg/m³;57.9922867;2025-01-11T22:00:00+01:00;Italy
JP;;南丹市園部町黒田１－４;35.108611, 135.455;NO2;japan-soramame;ppm;0.001;2024-09-23T09:00:00+02:00;Japan
JP;;米子市加茂町１－１;35.425, 133.333333;NO2;japan-soramame;ppm;0.002;2024-09-23T09:00:00+02:00;Japan
JP;;松原市阿保１－１６－３;34.575556, 135.553889;NO2;japan-soramame;ppm;0.004;2024-09-23T09:00:00+02:00;Japan
JP;;松江市西浜佐陀町５８２－１;35.472221999999995, 133.015;SO2;japan-soramame;ppm;0.0;2024-09-23T09:00:00+02:00;Japan
JP;;四日市市伊坂町字上ノ山;35.036389, 136.626944;NO;japan-soramame;ppm;0.001;2024-09-23T09:00:00+02:00;Japan
PL;;Częstochowa, ul. AK/Jana Pawła II;50.817676, 19.117426;SO2;GIOS;µg/m³;6.42922;2019-12-31T23:00:00+01:00;Poland
RS;Beograd;Beograd Borča;44.873952, 20.446585;SO2;serbia;µg/m³;6.1262758833333;2024-08-01T10:00:00+02:00;Serbia
IN;;Lajpat Nagar, Moradabad - UPPCB;28.825341, 78.7213009;NO2;caaqm;µg/m³;9.4;2022-01-13T06:45:00+01:00;India
IN;;Dr. Karni Singh Shooting Range, Delhi - DPCC;28.4997315, 77.2649067;O3;caaqm;µg/m³;3.0;2018-05-09T13:00:00+02:00;India
IN;;Bandra, Mumbai - MPCB;19.0627, 72.84614;CO;caaqm;µg/m³;250.0;2021-11-19T12:00:00+01:00;India
JP;;深谷市原郷８０;36.1925, 139.296667;PM2.5;japan-soramame;µg/m³;6.0;2024-09-23T09:00:00+02:00;Japan
JP;;野田市桐ケ作４１５－１;36.044444, 139.817222;PM2.5;japan-soramame;µg/m³;1.0;2024-09-23T09:00:00+02:00;Japan
JP;;日南市園田町１６２;31.588333, 131.403889;NO;japan-soramame;ppm;0.0;2024-09-23T09:00:00+02:00;Japan
JP;;堺市北区金岡町１１８２－１;34.555278, 135.510278;NO2;japan-soramame;ppm;0.002;2024-09-23T09:00:00+02:00;Japan
JP;;秋田市山王１－１－１;39.720278, 140.103611;SO2;japan-soramame;ppm;0.0;2024-09-23T09:00:00+02:00;Japan
CA;BRITISH COLUMBIA;Nanaimo Labieux Road;49.20083, -123.99389;NO;AirNow;ppm;0.0004;2025-01-31T10:00:00+01:00;Canada
CA;N/A;Whitehorse NAPS;60.71972000000001, -135.05875;PM2.5;AirNow;µg/m³;3.6;2025-01-31T10:00:00+01:00;Canada
CN;;北泵房;40.8725, 114.904;O3;ChinaAQIData;µg/m³;63.0;2020-12-31T17:00:00+01:00;China
CN;;实验中学;34.31549999999999, 108.673;PM10;ChinaAQIData;µg/m³;41.0;2021-08-09T13:00:00+02:00;China
CN;;市五中;23.105, 113.26120000000002;SO2;ChinaAQIData;µg/m³;6.0;2021-08-09T13:00:00+02:00;China
CN;;市森林工业局;27.0999, 114.96579999999999;SO2;ChinaAQIData;µg/m³;3.0;2021-08-09T13:00:00+02:00;China
CN;;市环境监测站;30.838799999999996, 106.1087;SO2;ChinaAQIData;µg/m³;4.0;2021-08-09T13:00:00+02:00;China
CN;;怀柔镇;40.32749999999999, 116.62750000000001;NO2;ChinaAQIData;µg/m³;7.0;2021-08-09T13:00:00+02:00;China
CN;;云天化总部;24.9856, 102.66779999999999;PM10;ChinaAQIData;µg/m³;36.0;2021-08-09T13:00:00+02:00;China
CN;;市北区南部;36.0736, 120.35030000000002;PM2.5;ChinaAQIData;µg/m³;24.0;2021-08-09T13:00:00+02:00;China
CN;;引江管理处;32.4222, 119.5653;SO2;ChinaAQIData;µg/m³;12.0;2021-08-09T13:00:00+02:00;China
CN;;江海富民;22.5647, 113.1075;PM2.5;ChinaAQIData;µg/m³;13.0;2021-08-09T13:00:00+02:00;China
CN;;西山;29.5368, 108.76610000000001;CO;ChinaAQIData;µg/m³;500.0;2021-08-09T13:00:00+02:00;China
US;Cheyenne;Cheyenne Mobile;41.13, -104.75;SO2;AirNow;ppm;-0.001;2016-12-05T15:00:00+01:00;United States
IN;;Samanpura, Patna - BSPCB;25.596727, 85.085624;NO2;caaqm;µg/m³;16.34;2022-10-16T17:45:00+02:00;India
IN;;T T Nagar, Bhopal - MPPCB;23.233584000000004, 77.400574;CO;caaqm;µg/m³;3530.0;2022-10-16T18:00:00+02:00;India
IS;Reykjavík;Reykjavik Husdyragardurinn;64.13886099998248, -21.873410999712643;NO2;eea;µg/m³;-1.0;2025-01-31T09:00:00+01:00;Iceland
IT;VIA DELLE INDUSTRIE - Latina (LT);LATINA SCALO;41.53140500021359, 12.946599999962311;NO2;eea;µg/m³;74.0;2025-01-11T22:00:00+01:00;Italy
DE;Bernau bei Berlin;Bernau, Lohmühlenstr.;52.67765099979423, 13.582269000024569;NO2;eea;µg/m³;15.0;2025-01-31T09:00:00+01:00;Germany
DE;Koblenz;Koblenz-Hohenfelder Straße;50.35937300028623, 7.592241999826581;NO2;eea;µg/m³;34.2632637;2025-01-31T09:00:00+01:00;Germany
ES;GIRONA;GIRONA (ESCOLA DE MÚSICA);41.976385751312414, 2.8165472979233686;NO;eea;µg/m³;1.0;2025-01-31T04:00:00+01:00;Spain
CN;;天平服装;31.641099999999998, 118.4828;NO2;ChinaAQIData;µg/m³;60.0;2020-12-31T17:00:00+01:00;China
CN;;文明里(启用171012);37.0308, 119.5967;O3;ChinaAQIData;µg/m³;68.0;2018-11-28T01:00:00+01:00;China
CN;;海东办;40.8389, 111.6518;SO2;ChinaAQIData;µg/m³;4.0;2021-08-09T13:00:00+02:00;China
CN;;经开区;34.3474, 108.93499999999999;NO2;ChinaAQIData;µg/m³;20.0;2021-08-09T13:00:00+02:00;China
CN;;进步巷;34.5814, 105.7281;SO2;ChinaAQIData;µg/m³;15.0;2020-12-31T17:00:00+01:00;China
ES;BEGUR;BEGUR (CENTRE D'ESTUDIS DEL MAR);41.95867687433392, 3.212854411669758;NOX;eea;µg/m³;1.0;2025-01-31T04:00:00+01:00;Spain
ES;CIUDAD REAL;CIUDAD REAL;38.99390000012543, -3.9377999995889965;PM10;eea;µg/m³;12.0;2025-01-31T07:00:00+01:00;Spain
ES;CUENCA;CUENCA;40.06189999998536, -2.1296999996188024;NO2;eea;µg/m³;34.0;2025-01-31T09:00:00+01:00;Spain
IN;;Central University, Hyderabad - TSPCB;17.460103, 78.334361;O3;caaqm;µg/m³;5.5;2022-10-31T03:00:00+01:00;India
BE;;BETWOL1;50.85657799999999, 4.425704;CO;EEA Belgium;µg/m³;0.21;2020-12-08T02:00:00+01:00;Belgium
BR;Rio de Janeiro;Bangu;-22.8879, -43.4711;PM10;rio-city-hall;µg/m³;5.0;2025-01-31T10:00:00+01:00;Brazil
CA;;Rivi�re-des-Prairies;45.6569, -73.575;O3;AirNow;ppm;0.027;2016-06-09T22:00:00+02:00;Canada
CA;BRITISH COLUMBIA;Nanaimo Labieux Road;49.20083, -123.99389;NO2;AirNow;ppm;0.0058;2025-01-31T10:00:00+01:00;Canada
CN;;世纪学校;36.864, 118.77999999999999;NO2;ChinaAQIData;µg/m³;16.0;2021-08-09T13:00:00+02:00;China
CN;;乳山市环保局;36.913000000000004, 121.53099999999999;SO2;ChinaAQIData;µg/m³;6.0;2021-08-09T13:00:00+02:00;China
CN;;川汇区环保局;33.6406, 114.63689999999998;NO2;ChinaAQIData;µg/m³;7.0;2021-08-09T13:00:00+02:00;China
CN;;市环保局江州分局;22.4136, 107.34760000000001;O3;ChinaAQIData;µg/m³;114.0;2021-08-09T13:00:00+02:00;China
CN;;新川苑;38.53390000000001, 102.1725;PM10;ChinaAQIData;µg/m³;29.0;2021-08-09T13:00:00+02:00;China
US;CA8 - ARB;San Miguel;35.758406, -120.69623;PM2.5;AirNow;µg/m³;9.0;2016-08-19T20:00:00+02:00;United States
ZA;Nkangala;Hendrina - SAWS;-26.151197, 29.716484;SO2;South Africa;ppm;0.001552;2023-05-31T01:00:00+02:00;South Africa
ZA;City of Cape Town;Foreshore-NAQI;-33.913833, 18.425167;NOX;South Africa;ppm;0.02;2023-05-31T01:00:00+02:00;South Africa
ZA;Buffalo City Metro;East London;-33.016889, 27.899083;PM10;South Africa;µg/m³;0.0;2023-04-19T11:00:00+02:00;South Africa
ZA;uMgungundlovu;Pietermaritzburg - CBD;-29.602056, 30.380611;NO;South Africa;ppm;0.0;2023-03-30T20:00:00+02:00;South Africa
IT;VIA JELENIA GORA, 6 - Cervia (RA);DELTA CERVIA;44.283889000018235, 12.332222000093372;O3;eea;µg/m³;12.0;2025-01-11T22:00:00+01:00;Italy
IT;Via Alfredo di Dio - Ferno (VA);FERNO;45.61667000005816, 8.7499999996304;PM10;eea;µg/m³;44.0;2025-01-04T01:00:00+01:00;Italy
IT;V.LE CAMPOFREGOSO/P.TE CARRARA - Terni (TR);CARRARA;42.56000000021847, 12.650829999889783;NO;eea;µg/m³;7.6;2024-03-11T11:00:00+01:00;Italy
IT;VIA FERRUCCI - Prato (PO);PO-FERRUCCI;43.87472000013954, 11.105279999849756;PM10;eea;µg/m³;5.0;2025-01-11T22:00:00+01:00;Italy
IT;Roma;IT0889A;41.725, 13.009444;NO2;EEA Italy;µg/m³;64.0;2024-01-29T18:00:00+01:00;Italy
IT;VIA DEI LARICI - Aprilia (LT);APRILIA 2;41.59536300009349, 12.653292999837468;NO2;eea;µg/m³;27.0;2025-01-11T22:00:00+01:00;Italy
IT;via Roma - San Vitaliano (NA);San Vitaliano Scuola Elementare Marconi;40.92431000008879, 14.481329999915951;SO2;eea;µg/m³;1.42;2025-01-11T22:00:00+01:00;Italy
IT;Viale Roma 7;Novara - Arpa;45.43969999986146, 8.620399999691559;O3;eea;µg/m³;3.0;2025-01-11T22:00:00+01:00;Italy
IT;via della Villa - Bagnaria Arsa (UD);Castions d.M. - via della Villa;45.84194400019116, 13.301943999634918;O3;eea;µg/m³;26.0;2025-01-11T22:00:00+01:00;Italy
DE;Neuhausen/Erzgeb.;Schwartenberg;50.659096999852615, 13.465078000433792;NO2;eea;µg/m³;3.038;2025-01-31T09:00:00+01:00;Germany
DE;Wernigerode;Wernigerode/Bahnhof;51.83938200026512, 10.790142999581336;NO;eea;µg/m³;1.68192;2024-03-11T12:00:00+01:00;Germany
DE;Berlin;Berlin Friedrichshagen;52.4476970001466, 13.647049999727415;O3;eea;µg/m³;61.66;2025-01-31T09:00:00+01:00;Germany
ES;BARCELONA;BARCELONA (L'EIXAMPLE);41.38529999974694, 2.1538000002645306;CO;eea;µg/m³;300.0;2025-01-31T09:00:00+01:00;Spain
CN;;市环保局;42.9418, 89.1904;NO2;ChinaAQIData;µg/m³;4.0;2021-08-09T13:00:00+02:00;China
CN;;长江产业园（并行145）;29.8683, 114.33799999999998;PM10;ChinaAQIData;µg/m³;41.0;2019-12-31T06:00:00+01:00;China
CN;;林管局;47.7317, 128.9094;PM10;ChinaAQIData;µg/m³;30.0;2020-12-31T16:00:00+01:00;China
CN;;浦东新区监测站;31.228399999999997, 121.533;CO;ChinaAQIData;µg/m³;500.0;2021-08-09T13:00:00+02:00;China
CN;;监测站;36.881, 118.746;SO2;ChinaAQIData;µg/m³;6.0;2021-08-09T13:00:00+02:00;China
CN;;碧鸡广场;25.0401, 102.6644;CO;ChinaAQIData;µg/m³;700.0;2021-08-09T13:00:00+02:00;China
CN;;蟆颐观;30.0506, 103.8986;O3;ChinaAQIData;µg/m³;60.0;2020-12-31T17:00:00+01:00;China
CN;;蟆颐观;30.0506, 103.8986;SO2;ChinaAQIData;µg/m³;8.0;2020-12-31T17:00:00+01:00;China
ES;Madrid;ES1801A;40.3008299994701, -3.45889;O3;EEA Spain;µg/m³;42.0;2024-01-29T21:00:00+01:00;Spain
ES;PALMAS DE GRAN CANARIA (LAS);JINÁMAR III FASE;28.03511999970425, -15.416309999898928;PM2.5;eea;µg/m³;7.0;2025-01-31T03:00:00+01:00;Spain
IL;;תחנה:גבעת המורה;32.61917, 35.35412;SO2;Israel;ppm;0.0026;2019-04-03T23:00:00+02:00;Israel
IL;;תחנה:כביש 1;32.583126, 34.969768;SO2;Israel;ppm;0.0;2019-04-03T23:00:00+02:00;Israel
JP;;神戸市東灘区住吉東町５丁目;34.720833, 135.265833;PM2.5;japan-soramame;µg/m³;4.0;2024-09-23T09:00:00+02:00;Japan
JP;;名古屋市千種区鹿子殿２１－１;35.175, 136.975556;PM2.5;japan-soramame;µg/m³;15.0;2024-09-23T09:00:00+02:00;Japan
JP;;川崎市麻生区百合丘２－１０;35.598889, 139.518889;SO2;japan-soramame;ppm;0.0;2024-09-23T09:00:00+02:00;Japan
JP;;西多摩郡瑞穂町長岡１－１０;35.772222, 139.338889;NOX;japan-soramame;ppm;0.006;2024-09-23T09:00:00+02:00;Japan
JP;;足立区西新井６－２１－３;35.777778, 139.780556;PM2.5;japan-soramame;µg/m³;2.0;2024-09-23T09:00:00+02:00;Japan
TR;İzmir;İzmir - Aliağa - Bozköy;38.7244762072335, 26.959128046627;CO;Turkiye;µg/m³;1447.862;2023-05-31T02:00:00+02:00;Turkey
US;Hartford-West Hartford-East Hartford;Stafford;41.9756, -72.3867;O3;AirNow;ppm;0.048;2023-05-31T01:00:00+02:00;United States
US;Salt Lake City;Copper View;40.598056, -111.894167;PM2.5;AirNow;µg/m³;5.5;2023-05-31T01:00:00+02:00;United States
US;Riverside-San Bernardino-Ontario;Riverside - Rubidoux;33.999449, -117.415831;PM2.5;AirNow;µg/m³;8.6;2023-05-31T01:00:00+02:00;United States
FR;;MOULINS;46.56186359841856, 3.3310878208078036;NO2;EEA France;µg/m³;29.0;2016-12-01T21:00:00+01:00;France
FR;VESOUL;Vesoul Pres Caillet;47.620020000051525, 6.157641999754988;NO2;eea;µg/m³;9.8;2025-01-31T08:00:00+01:00;France
FR;ATMO BOURGOGNE-FRANCHE-COMTE;NET-FR076A;46.67130699999999, 5.556806000000001;O3;EEA France;µg/m³;53.2;2024-03-04T08:00:00+01:00;France
FR;ANNEMASSE;ANNEMASSE;46.195829999916846, 6.240556000117605;PM2.5;eea;µg/m³;15.7;2025-01-31T08:00:00+01:00;France
FR;MARSEILLE 8E ARRONDISSEMENT;MARSEILLE RABATAU;43.27644999994541, 5.397359999748624;NO2;eea;µg/m³;63.4;2025-01-31T09:00:00+01:00;France
TR;Ankara;Ankara - Siteler;39.96458, 32.90718;CO;Turkiye;µg/m³;1270.681;2023-05-31T02:00:00+02:00;Turkey
KR;;창전동;37.2837, 127.44100000000002;CO;korea-air;ppm;0.26;2025-01-28T10:00:00+01:00;Korea, Republic of
KR;;백마로(마두역);37.65450859999999, 126.7755571;SO2;korea-air;ppm;0.0022;2024-04-15T06:00:00+02:00;Korea, Republic of
KR;;대명동;35.845498, 128.571066;O3;korea-air;ppm;0.039;2025-01-28T10:00:00+01:00;Korea, Republic of
KR;;대송동;35.503138, 129.418334;SO2;korea-air;ppm;0.0033;2025-01-28T10:00:00+01:00;Korea, Republic of
KR;;장량동;36.070725, 129.380278;PM2.5;korea-air;µg/m³;9999.0;2025-01-28T10:00:00+01:00;Korea, Republic of
NL;Wijnandsrade;Wijnandsrade-Opfergeltstraat;50.9023, 5.88175;NO;Netherlands;µg/m³;-995.0;2025-01-31T10:00:00+01:00;Netherlands
NO;;Nedre Storgate;59.74333, 10.20595;PM10;Norway;µg/m³;6.8;2019-10-23T06:00:00+02:00;Norway
US;MONO;Mammoth Lakes;37.645718, -118.966515;PM10;AirNow;µg/m³;14.0;2023-05-30T22:00:00+02:00;United States
US;Gettysburg;Arendtsville;39.9231, -77.3078;O3;AirNow;ppm;0.058;2023-05-30T20:00:00+02:00;United States
US;LINCOLN;Toledo NE Hwy20 & NW;44.624399, -123.940064;PM2.5;AirNow;µg/m³;2.4;2023-04-12T08:00:00+02:00;United States
US;Sacramento--Arden-Arcade--Roseville;Downtown Sacramento;38.56844, -121.49311;NO2;AirNow;ppm;0.01;2020-04-27T17:00:00+02:00;United States
SE;Göteborg;Göteborg Femman;57.70901999938447, 11.970241000064986;PM10;eea;µg/m³;14.4181;2024-08-01T09:00:00+02:00;Sweden
SE;Klippan;Hyltemossa Tornet;56.09741399973204, 13.419637000264345;NO2;eea;µg/m³;0.54;2024-08-01T09:00:00+02:00;Sweden
SE;Lund;Lund Spyken;55.70083199948173, 13.200842000157573;O3;eea;µg/m³;31.2;2024-08-01T09:00:00+02:00;Sweden
SE;Botkyrka;Botkyrka Kumla gårdsväg;59.23662599930244, 17.836194000269124;PM2.5;eea;µg/m³;2.93275;2024-08-01T09:00:00+02:00;Sweden
TH;;NARIT​-OPD;18.85275424506312, 98.95834692689932;TEMPERATURE;airgradient;c;33.89208380381266;2024-07-03T09:00:00+02:00;Thailand
TH;;Na Chak, Mueang;18.12614, 100.1654;CO;Thailand;ppm;0.58;2020-09-23T06:00:00+02:00;Thailand
TR;İstanbul;İstanbul - Yenibosna;40.998889, 28.826667;SO2;Turkiye;µg/m³;0.7;2023-05-31T02:00:00+02:00;Turkey
TR;Kütahya;Kütahya - Kentpark;39.428042, 29.969711;O3;Turkiye;µg/m³;34.855;2023-05-31T02:00:00+02:00;Turkey
